('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       381.728us      13762.880us                1        381.728us      13762.880us
_th_get_device                 8.674us          8.576us                1          8.674us          8.576us
convolution                  351.363us      13735.360us                1        351.363us      13735.360us
_th_get_device                 3.883us          3.840us                1          3.883us          3.840us
_convolution                 327.570us      13714.112us                1        327.570us      13714.112us
_th_get_device                 4.469us          3.776us                1          4.469us          3.776us
tensor                        16.965us         13.856us                1         16.965us         13.856us
cudnn_convolution            265.166us      13655.968us                1        265.166us      13655.968us
sum                        13548.592us        186.624us                1      13548.592us        186.624us
_th_get_device                 4.159us          1.599us                1          4.159us          1.599us
_sum                       13523.910us        177.536us                1      13523.910us        177.536us
