('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.002us        630.336us                1        595.002us        630.336us
_th_get_device                12.712us         12.384us                1         12.712us         12.384us
convolution                  544.825us        585.088us                1        544.825us        585.088us
_th_get_device                 5.620us          5.600us                1          5.620us          5.600us
_convolution                 507.788us        552.960us                1        507.788us        552.960us
_th_get_device                 5.867us          5.600us                1          5.867us          5.600us
tensor                        31.087us         29.024us                1         31.087us         29.024us
cudnn_convolution            398.521us        452.704us                1        398.521us        452.704us
sum                          229.035us        227.744us                1        229.035us        227.744us
_th_get_device                 6.289us          5.792us                1          6.289us          5.792us
_sum                         189.486us        190.560us                1        189.486us        190.560us
