('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       536.176us       2663.904us                1        536.176us       2663.904us
_th_get_device                 6.457us          6.496us                1          6.457us          6.496us
convolution                  506.622us       2637.632us                1        506.622us       2637.632us
_th_get_device                 4.127us          4.480us                1          4.127us          4.480us
_convolution                 480.837us       2614.816us                1        480.837us       2614.816us
_th_get_device                 4.679us          4.448us                1          4.679us          4.448us
tensor                        17.261us         15.616us                1         17.261us         15.616us
cudnn_convolution            413.136us       2552.192us                1        413.136us       2552.192us
sum                         2300.949us        192.896us                1       2300.949us        192.896us
_th_get_device                 4.429us          1.600us                1          4.429us          1.600us
_sum                        2273.524us        183.360us                1       2273.524us        183.360us
