('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.323us         11.520us                1         12.323us         11.520us
torch::autograd::GraphRoot                  30.884us         17.312us                1         30.884us         17.312us
_th_get_device                               8.901us          6.656us                1          8.901us          6.656us
SumBackward0                                88.335us         80.640us                1         88.335us         80.640us
expand                                      51.535us         48.800us                1         51.535us         48.800us
_th_get_device                               5.568us          5.568us                1          5.568us          5.568us
CudnnConvolutionBackward                   355.654us       2913.504us                1        355.654us       2913.504us
cudnn_convolution_backward                 315.202us       2880.064us                1        315.202us       2880.064us
_th_get_device                               5.487us          1.600us                1          5.487us          1.600us
_th_get_device                               5.200us          1.600us                1          5.200us          1.600us
torch::autograd::AccumulateGrad             39.904us          6.016us                1         39.904us          6.016us
torch::autograd::AccumulateGrad             19.709us          3.872us                1         19.709us          3.872us
