('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.172us       9949.888us                1        668.172us       9949.888us
_th_get_device                13.124us         12.672us                1         13.124us         12.672us
convolution                  617.572us       9905.120us                1        617.572us       9905.120us
_th_get_device                 7.035us          6.944us                1          7.035us          6.944us
_convolution                 576.709us       9870.528us                1        576.709us       9870.528us
_th_get_device                 7.502us          7.136us                1          7.502us          7.136us
tensor                        32.975us         30.240us                1         32.975us         30.240us
cudnn_convolution            462.185us       9767.104us                1        462.185us       9767.104us
sum                         9459.155us        216.127us                1       9459.155us        216.127us
_th_get_device                 7.613us          1.568us                1          7.613us          1.568us
_sum                        9414.711us        205.728us                1       9414.711us        205.728us
