('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       769.598us        768.608us                1        769.598us        768.608us
_th_get_device                21.794us         21.376us                1         21.794us         21.376us
convolution                  704.988us        704.544us                1        704.988us        704.544us
_th_get_device                 6.306us          5.984us                1          6.306us          5.984us
_convolution                 665.439us        665.408us                1        665.439us        665.408us
_th_get_device                 6.247us          5.824us                1          6.247us          5.824us
tensor                        44.151us         39.680us                1         44.151us         39.680us
cudnn_convolution            523.800us        531.712us                1        523.800us        531.712us
sum                          285.624us        285.696us                1        285.624us        285.696us
_th_get_device                 6.279us         10.144us                1          6.279us         10.144us
_sum                         242.054us        243.232us                1        242.054us        243.232us
