('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       803.234us       6388.160us                1        803.234us       6388.160us
_th_get_device                12.919us         12.544us                1         12.919us         12.544us
convolution                  743.301us       6332.512us                1        743.301us       6332.512us
_th_get_device                 5.679us          5.472us                1          5.679us          5.472us
_convolution                 707.296us       6301.184us                1        707.296us       6301.184us
_th_get_device                 6.103us          5.696us                1          6.103us          5.696us
tensor                        38.484us         36.192us                1         38.484us         36.192us
cudnn_convolution            589.796us       6193.344us                1        589.796us       6193.344us
sum                         5763.828us        223.296us                1       5763.828us        223.296us
_th_get_device                 6.681us          1.600us                1          6.681us          1.600us
_sum                        5710.335us        209.408us                1       5710.335us        209.408us
