('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.902us         10.880us                1         11.902us         10.880us
torch::autograd::GraphRoot                  25.080us          8.704us                1         25.080us          8.704us
_th_get_device                              10.996us          8.320us                1         10.996us          8.320us
SumBackward0                               103.285us         94.848us                1        103.285us         94.848us
expand                                      60.180us         58.304us                1         60.180us         58.304us
_th_get_device                               5.748us          5.952us                1          5.748us          5.952us
CudnnConvolutionBackward                   484.308us       1442.720us                1        484.308us       1442.720us
cudnn_convolution_backward                 447.634us       1413.792us                1        447.634us       1413.792us
_th_get_device                               5.663us          1.600us                1          5.663us          1.600us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             46.861us          5.024us                1         46.861us          5.024us
torch::autograd::AccumulateGrad             18.995us          3.840us                1         18.995us          3.840us
