('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.263us         14.464us                1         15.263us         14.464us
torch::autograd::GraphRoot                  26.835us          8.608us                1         26.835us          8.608us
_th_get_device                              12.135us          9.696us                1         12.135us          9.696us
SumBackward0                               146.693us        135.488us                1        146.693us        135.488us
expand                                      92.409us         90.592us                1         92.409us         90.592us
_th_get_device                              15.038us         15.296us                1         15.038us         15.296us
CudnnConvolutionBackward                   402.039us        401.824us                1        402.039us        401.824us
cudnn_convolution_backward                 371.109us        372.320us                1        371.109us        372.320us
_th_get_device                               6.387us          6.400us                1          6.387us          6.400us
_th_get_device                               6.084us          6.624us                1          6.084us          6.624us
torch::autograd::AccumulateGrad             42.015us         42.784us                1         42.015us         42.784us
torch::autograd::AccumulateGrad             22.346us         27.264us                1         22.346us         27.264us
