('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.297us         12.224us                1         13.297us         12.224us
torch::autograd::GraphRoot                  20.762us          6.304us                1         20.762us          6.304us
_th_get_device                               9.969us          7.584us                1          9.969us          7.584us
SumBackward0                               140.367us        122.304us                1        140.367us        122.304us
expand                                      79.064us         76.736us                1         79.064us         76.736us
_th_get_device                               7.878us          7.840us                1          7.878us          7.840us
CudnnConvolutionBackward                   511.710us       1804.864us                1        511.710us       1804.864us
cudnn_convolution_backward                 457.479us       1761.280us                1        457.479us       1761.280us
_th_get_device                               8.241us          1.632us                1          8.241us          1.632us
_th_get_device                               7.302us          1.600us                1          7.302us          1.600us
torch::autograd::AccumulateGrad            134.633us         24.832us                1        134.633us         24.832us
clone                                      116.140us         21.600us                1        116.140us         21.600us
torch::autograd::AccumulateGrad             60.896us          7.072us                1         60.896us          7.072us
clone                                       44.827us          3.872us                1         44.827us          3.872us
