('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       824.236us        878.656us                1        824.236us        878.656us
_th_get_device                16.926us         16.704us                1         16.926us         16.704us
convolution                  761.387us        820.864us                1        761.387us        820.864us
_th_get_device                 5.746us          5.376us                1          5.746us          5.376us
_convolution                 724.419us        788.704us                1        724.419us        788.704us
_th_get_device                 5.503us          5.120us                1          5.503us          5.120us
tensor                        43.618us         39.072us                1         43.618us         39.072us
cudnn_convolution            589.441us        662.784us                1        589.441us        662.784us
sum                          393.834us        389.440us                1        393.834us        389.440us
_th_get_device                 6.136us          5.952us                1          6.136us          5.952us
_sum                         353.639us        354.624us                1        353.639us        354.624us
