('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.211us         13.344us                1         14.211us         13.344us
torch::autograd::GraphRoot                  19.408us          7.712us                1         19.408us          7.712us
_th_get_device                               9.359us          7.232us                1          9.359us          7.232us
SumBackward0                                84.970us         79.648us                1         84.970us         79.648us
expand                                      55.660us         53.600us                1         55.660us         53.600us
_th_get_device                               5.772us          6.208us                1          5.772us          6.208us
CudnnConvolutionBackward                   384.809us        902.336us                1        384.809us        902.336us
cudnn_convolution_backward                 355.265us        879.968us                1        355.265us        879.968us
_th_get_device                               6.082us          1.600us                1          6.082us          1.600us
_th_get_device                               5.486us          1.600us                1          5.486us          1.600us
torch::autograd::AccumulateGrad             39.976us          6.144us                1         39.976us          6.144us
torch::autograd::AccumulateGrad             21.001us          3.872us                1         21.001us          3.872us
