('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.011us        775.392us                1        777.011us        775.392us
_th_get_device                14.301us         33.376us                1         14.301us         33.376us
convolution                  697.423us        697.024us                1        697.423us        697.024us
_th_get_device                 6.942us          6.848us                1          6.942us          6.848us
_convolution                 655.954us        656.480us                1        655.954us        656.480us
_th_get_device                 7.092us          6.624us                1          7.092us          6.624us
tensor                        36.017us         31.520us                1         36.017us         31.520us
cudnn_convolution            534.593us        536.256us                1        534.593us        536.256us
sum                          396.645us        395.552us                1        396.645us        395.552us
_th_get_device                 7.949us          7.584us                1          7.949us          7.584us
_sum                         349.388us        350.688us                1        349.388us        350.688us
