('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.803us         18.016us                1         18.803us         18.016us
torch::autograd::GraphRoot                  35.623us         11.648us                1         35.623us         11.648us
_th_get_device                              14.683us         10.784us                1         14.683us         10.784us
SumBackward0                               124.748us        114.624us                1        124.748us        114.624us
expand                                      73.391us         69.152us                1         73.391us         69.152us
_th_get_device                               5.954us          6.304us                1          5.954us          6.304us
CudnnConvolutionBackward                   528.461us       3381.632us                1        528.461us       3381.632us
cudnn_convolution_backward                 486.243us       3347.360us                1        486.243us       3347.360us
_th_get_device                              12.966us          1.600us                1         12.966us          1.600us
_th_get_device                               5.820us          1.600us                1          5.820us          1.600us
torch::autograd::AccumulateGrad             64.544us         26.336us                1         64.544us         26.336us
torch::autograd::AccumulateGrad             30.935us          4.288us                1         30.935us          4.288us
