('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       440.405us         87.328us                1        440.405us         87.328us
_th_get_device                 6.983us          1.504us                1          6.983us          1.504us
convolution                  406.750us         81.216us                1        406.750us         81.216us
_th_get_device                 3.601us          1.536us                1          3.601us          1.536us
_convolution                 385.001us         75.136us                1        385.001us         75.136us
_th_get_device                 3.591us          1.536us                1          3.591us          1.536us
tensor                        18.160us          1.536us                1         18.160us          1.536us
cudnn_convolution            324.800us         65.952us                1        324.800us         65.952us
sum                         1884.206us       2347.936us                1       1884.206us       2347.936us
_th_get_device                 3.720us          1.504us                1          3.720us          1.504us
_sum                        1856.496us       2339.936us                1       1856.496us       2339.936us
