('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.202us       3141.056us                1        820.202us       3141.056us
_th_get_device                13.547us         13.600us                1         13.547us         13.600us
convolution                  764.031us       3089.952us                1        764.031us       3089.952us
_th_get_device                 5.926us          5.952us                1          5.926us          5.952us
_convolution                 718.213us       3049.312us                1        718.213us       3049.312us
_th_get_device                 5.849us          5.984us                1          5.849us          5.984us
tensor                        31.661us         29.056us                1         31.661us         29.056us
cudnn_convolution            604.609us       2945.056us                1        604.609us       2945.056us
sum                         2511.852us        238.592us                1       2511.852us        238.592us
_th_get_device                 6.387us          1.600us                1          6.387us          1.600us
_sum                        2471.367us        226.816us                1       2471.367us        226.816us
