('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.916us        420.064us                1        420.916us        420.064us
_th_get_device                 9.252us          9.152us                1          9.252us          9.152us
convolution                  386.514us        386.336us                1        386.514us        386.336us
_th_get_device                 4.121us          3.744us                1          4.121us          3.744us
_convolution                 363.122us        363.200us                1        363.122us        363.200us
_th_get_device                 3.887us          3.584us                1          3.887us          3.584us
tensor                        24.322us         23.040us                1         24.322us         23.040us
cudnn_convolution            285.757us        287.008us                1        285.757us        287.008us
sum                          157.917us        157.344us                1        157.917us        157.344us
_th_get_device                 4.429us          4.416us                1          4.429us          4.416us
_sum                         131.270us        131.936us                1        131.270us        131.936us
