('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.065us       1478.880us                1        606.065us       1478.880us
_th_get_device                13.085us         13.472us                1         13.085us         13.472us
convolution                  557.054us       1434.304us                1        557.054us       1434.304us
_th_get_device                 6.176us          5.856us                1          6.176us          5.856us
_convolution                 520.621us       1403.040us                1        520.621us       1403.040us
_th_get_device                 6.293us          5.984us                1          6.293us          5.984us
tensor                        37.372us         34.784us                1         37.372us         34.784us
cudnn_convolution            410.504us       1302.464us                1        410.504us       1302.464us
sum                         1049.259us        210.848us                1       1049.259us        210.848us
_th_get_device                 6.261us          1.600us                1          6.261us          1.600us
_sum                        1010.241us        199.296us                1       1010.241us        199.296us
