('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.905us         13.056us                1         13.905us         13.056us
torch::autograd::GraphRoot                  33.259us         10.368us                1         33.259us         10.368us
_th_get_device                              14.119us         11.648us                1         14.119us         11.648us
SumBackward0                               111.651us        100.416us                1        111.651us        100.416us
expand                                      70.897us         69.024us                1         70.897us         69.024us
_th_get_device                               5.463us          5.568us                1          5.463us          5.568us
CudnnConvolutionBackward                   379.182us        517.728us                1        379.182us        517.728us
cudnn_convolution_backward                 346.901us        492.608us                1        346.901us        492.608us
_th_get_device                               5.586us          1.632us                1          5.586us          1.632us
_th_get_device                               5.470us          1.600us                1          5.470us          1.600us
torch::autograd::AccumulateGrad             36.208us          4.960us                1         36.208us          4.960us
torch::autograd::AccumulateGrad             18.970us          3.840us                1         18.970us          3.840us
