('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.614us        673.312us                1        591.614us        673.312us
_th_get_device                12.762us         12.192us                1         12.762us         12.192us
convolution                  532.217us        629.952us                1        532.217us        629.952us
_th_get_device                 6.354us          6.400us                1          6.354us          6.400us
_convolution                 493.675us        597.184us                1        493.675us        597.184us
_th_get_device                 5.866us          6.016us                1          5.866us          6.016us
tensor                        31.576us         28.768us                1         31.576us         28.768us
cudnn_convolution            388.587us        501.536us                1        388.587us        501.536us
sum                          293.492us        238.464us                1        293.492us        238.464us
_th_get_device                21.182us          1.632us                1         21.182us          1.632us
_sum                         238.557us        226.688us                1        238.557us        226.688us
