('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       881.057us       1663.424us                1        881.057us       1663.424us
_th_get_device                13.490us         13.248us                1         13.490us         13.248us
convolution                  828.328us       1620.704us                1        828.328us       1620.704us
_th_get_device                 7.294us          7.136us                1          7.294us          7.136us
_convolution                 788.015us       1586.304us                1        788.015us       1586.304us
_th_get_device                 7.518us          7.072us                1          7.518us          7.072us
tensor                        27.836us         23.648us                1         27.836us         23.648us
cudnn_convolution            683.436us       1492.192us                1        683.436us       1492.192us
sum                          861.377us        119.200us                1        861.377us        119.200us
_th_get_device                 5.521us          1.600us                1          5.521us          1.600us
_sum                         830.930us        109.696us                1        830.930us        109.696us
