('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.197us       1382.400us                1        695.197us       1382.400us
_th_get_device                17.431us         17.088us                1         17.431us         17.088us
convolution                  642.693us       1335.136us                1        642.693us       1335.136us
_th_get_device                 5.718us          5.760us                1          5.718us          5.760us
_convolution                 607.339us       1304.576us                1        607.339us       1304.576us
_th_get_device                 6.124us          5.632us                1          6.124us          5.632us
tensor                        28.010us         25.344us                1         28.010us         25.344us
cudnn_convolution            490.074us       1197.408us                1        490.074us       1197.408us
sum                          793.158us        144.384us                1        793.158us        144.384us
_th_get_device                 6.616us          1.600us                1          6.616us          1.600us
_sum                         753.812us        133.024us                1        753.812us        133.024us
