('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.278us         12.320us                1         13.278us         12.320us
torch::autograd::GraphRoot                  44.069us         19.808us                1         44.069us         19.808us
_th_get_device                              14.787us         11.744us                1         14.787us         11.744us
SumBackward0                               104.139us         92.032us                1        104.139us         92.032us
expand                                      68.147us         66.272us                1         68.147us         66.272us
_th_get_device                               5.523us          5.696us                1          5.523us          5.696us
CudnnConvolutionBackward                   478.403us        984.576us                1        478.403us        984.576us
cudnn_convolution_backward                 435.550us        949.504us                1        435.550us        949.504us
_th_get_device                               5.840us          1.568us                1          5.840us          1.568us
_th_get_device                               5.033us          1.632us                1          5.033us          1.632us
torch::autograd::AccumulateGrad             56.193us          4.576us                1         56.193us          4.576us
torch::autograd::AccumulateGrad             20.074us          4.096us                1         20.074us          4.096us
