('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.021us         12.800us                1         14.021us         12.800us
torch::autograd::GraphRoot                  27.038us          9.280us                1         27.038us          9.280us
_th_get_device                              13.146us          8.224us                1         13.146us          8.224us
SumBackward0                               110.923us        101.536us                1        110.923us        101.536us
expand                                      69.894us         66.560us                1         69.894us         66.560us
_th_get_device                               8.049us          6.208us                1          8.049us          6.208us
CudnnConvolutionBackward                   406.284us       1272.800us                1        406.284us       1272.800us
cudnn_convolution_backward                 373.459us       1247.744us                1        373.459us       1247.744us
_th_get_device                               6.611us          1.600us                1          6.611us          1.600us
_th_get_device                               5.702us          1.600us                1          5.702us          1.600us
torch::autograd::AccumulateGrad             47.518us         11.584us                1         47.518us         11.584us
torch::autograd::AccumulateGrad             26.170us          3.872us                1         26.170us          3.872us
