('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.448us         12.800us                1         13.448us         12.800us
torch::autograd::GraphRoot                  34.361us         11.008us                1         34.361us         11.008us
_th_get_device                              15.194us         12.960us                1         15.194us         12.960us
SumBackward0                               116.451us        103.968us                1        116.451us        103.968us
expand                                      70.676us         68.288us                1         70.676us         68.288us
_th_get_device                               5.431us          5.600us                1          5.431us          5.600us
CudnnConvolutionBackward                   565.172us       5880.576us                1        565.172us       5880.576us
cudnn_convolution_backward                 526.207us       5849.376us                1        526.207us       5849.376us
_th_get_device                               5.593us          1.568us                1          5.593us          1.568us
_th_get_device                               5.116us          1.568us                1          5.116us          1.568us
torch::autograd::AccumulateGrad             56.843us          8.544us                1         56.843us          8.544us
torch::autograd::AccumulateGrad             36.967us          3.872us                1         36.967us          3.872us
