('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.250us         13.408us                1         14.250us         13.408us
torch::autograd::GraphRoot                  46.006us         23.776us                1         46.006us         23.776us
_th_get_device                              12.857us         10.656us                1         12.857us         10.656us
SumBackward0                               142.473us        129.504us                1        142.473us        129.504us
expand                                      95.328us         93.280us                1         95.328us         93.280us
_th_get_device                               6.349us          6.432us                1          6.349us          6.432us
CudnnConvolutionBackward                   616.422us       9437.952us                1        616.422us       9437.952us
cudnn_convolution_backward                 572.670us       9403.040us                1        572.670us       9403.040us
_th_get_device                               8.059us          1.600us                1          8.059us          1.600us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
torch::autograd::AccumulateGrad             67.068us         14.432us                1         67.068us         14.432us
torch::autograd::AccumulateGrad             26.051us          4.096us                1         26.051us          4.096us
