('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.719us         33.152us                1         33.719us         33.152us
torch::autograd::GraphRoot                  17.865us          5.600us                1         17.865us          5.600us
_th_get_device                              12.843us         10.976us                1         12.843us         10.976us
SumBackward0                                99.532us         93.248us                1         99.532us         93.248us
expand                                      63.233us         55.392us                1         63.233us         55.392us
_th_get_device                               5.375us          5.824us                1          5.375us          5.824us
CudnnConvolutionBackward                   485.794us        952.704us                1        485.794us        952.704us
cudnn_convolution_backward                 455.928us        931.040us                1        455.928us        931.040us
_th_get_device                               5.470us          1.568us                1          5.470us          1.568us
_th_get_device                               4.910us          1.600us                1          4.910us          1.600us
torch::autograd::AccumulateGrad             51.832us          4.512us                1         51.832us          4.512us
torch::autograd::AccumulateGrad             27.954us          3.840us                1         27.954us          3.840us
