('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.749us         13.504us                1         13.749us         13.504us
torch::autograd::GraphRoot                  28.306us         10.048us                1         28.306us         10.048us
_th_get_device                              13.410us          9.440us                1         13.410us          9.440us
SumBackward0                               113.597us        103.008us                1        113.597us        103.008us
expand                                      74.636us         70.656us                1         74.636us         70.656us
_th_get_device                               6.119us          6.240us                1          6.119us          6.240us
CudnnConvolutionBackward                   578.110us      20024.480us                1        578.110us      20024.480us
cudnn_convolution_backward                 535.697us      19990.495us                1        535.697us      19990.495us
_th_get_device                               6.316us          1.568us                1          6.316us          1.568us
_th_get_device                              23.083us          1.631us                1         23.083us          1.631us
torch::autograd::AccumulateGrad             68.719us         44.353us                1         68.719us         44.353us
torch::autograd::AccumulateGrad             23.730us          4.543us                1         23.730us          4.543us
