('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.980us         13.664us                1         13.980us         13.664us
torch::autograd::GraphRoot                  30.625us          9.312us                1         30.625us          9.312us
_th_get_device                              17.285us         10.016us                1         17.285us         10.016us
SumBackward0                               141.441us        129.344us                1        141.441us        129.344us
expand                                      95.322us         88.064us                1         95.322us         88.064us
_th_get_device                               6.061us          6.432us                1          6.061us          6.432us
CudnnConvolutionBackward                   521.739us       1598.624us                1        521.739us       1598.624us
cudnn_convolution_backward                 488.676us       1573.632us                1        488.676us       1573.632us
_th_get_device                               6.160us          1.632us                1          6.160us          1.632us
_th_get_device                               5.773us          1.632us                1          5.773us          1.632us
torch::autograd::AccumulateGrad             66.982us          5.280us                1         66.982us          5.280us
torch::autograd::AccumulateGrad             30.137us          3.840us                1         30.137us          3.840us
