('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       423.904us       1770.848us                1        423.904us       1770.848us
_th_get_device                 8.025us          7.872us                1          8.025us          7.872us
convolution                  396.252us       1745.664us                1        396.252us       1745.664us
_th_get_device                 3.945us          3.712us                1          3.945us          3.712us
_convolution                 372.586us       1724.864us                1        372.586us       1724.864us
_th_get_device                 4.176us          3.872us                1          4.176us          3.872us
tensor                        15.894us         13.280us                1         15.894us         13.280us
cudnn_convolution            311.760us       1668.576us                1        311.760us       1668.576us
sum                         1409.210us         81.600us                1       1409.210us         81.600us
_th_get_device                 4.070us          1.568us                1          4.070us          1.568us
_sum                        1383.921us         73.088us                1       1383.921us         73.088us
