('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.729us       4494.720us                1        617.729us       4494.720us
_th_get_device                13.067us         12.768us                1         13.067us         12.768us
convolution                  569.117us       4451.264us                1        569.117us       4451.264us
_th_get_device                 5.920us          5.792us                1          5.920us          5.792us
_convolution                 529.180us       4415.840us                1        529.180us       4415.840us
_th_get_device                 6.305us          6.080us                1          6.305us          6.080us
tensor                        37.758us         33.472us                1         37.758us         33.472us
cudnn_convolution            409.049us       4304.800us                1        409.049us       4304.800us
sum                         3959.546us        122.560us                1       3959.546us        122.560us
_th_get_device                 6.171us          1.600us                1          6.171us          1.600us
_sum                        3902.369us        110.720us                1       3902.369us        110.720us
