('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.425us        664.288us                1        645.425us        664.288us
_th_get_device                12.897us         12.896us                1         12.897us         12.896us
convolution                  595.185us        618.976us                1        595.185us        618.976us
_th_get_device                 5.775us          5.728us                1          5.775us          5.728us
_convolution                 561.103us        589.376us                1        561.103us        589.376us
_th_get_device                 5.904us          5.696us                1          5.904us          5.696us
tensor                        32.036us         29.248us                1         32.036us         29.248us
cudnn_convolution            451.285us        488.768us                1        451.285us        488.768us
sum                          309.528us        308.992us                1        309.528us        308.992us
_th_get_device                 6.511us          6.016us                1          6.511us          6.016us
_sum                         269.682us        271.136us                1        269.682us        271.136us
