('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.904us        818.048us                1        771.904us        818.048us
_th_get_device                10.971us         10.528us                1         10.971us         10.528us
convolution                  727.005us        777.728us                1        727.005us        777.728us
_th_get_device                 5.465us          5.504us                1          5.465us          5.504us
_convolution                 687.990us        742.880us                1        687.990us        742.880us
_th_get_device                 5.499us          5.344us                1          5.499us          5.344us
tensor                        46.143us         43.616us                1         46.143us         43.616us
cudnn_convolution            570.405us        633.920us                1        570.405us        633.920us
sum                         7266.674us       7267.680us                1       7266.674us       7267.680us
_th_get_device              6910.251us       6927.520us                1       6910.251us       6927.520us
_sum                         291.394us        291.776us                1        291.394us        291.776us
