('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.052us        653.472us                1        622.052us        653.472us
_th_get_device                12.269us         12.160us                1         12.269us         12.160us
convolution                  577.395us        613.408us                1        577.395us        613.408us
_th_get_device                 5.295us          5.376us                1          5.295us          5.376us
_convolution                 546.806us        587.584us                1        546.806us        587.584us
_th_get_device                 5.782us          5.536us                1          5.782us          5.536us
tensor                        29.717us         26.496us                1         29.717us         26.496us
cudnn_convolution            446.401us        496.672us                1        446.401us        496.672us
sum                          284.047us        283.680us                1        284.047us        283.680us
_th_get_device                 6.302us          6.112us                1          6.302us          6.112us
_sum                         243.902us        244.864us                1        243.902us        244.864us
