('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.970us       1843.136us                1        662.970us       1843.136us
_th_get_device                13.207us         13.248us                1         13.207us         13.248us
convolution                  612.652us       1798.432us                1        612.652us       1798.432us
_th_get_device                 6.909us          6.880us                1          6.909us          6.880us
_convolution                 573.204us       1764.032us                1        573.204us       1764.032us
_th_get_device                 7.100us          6.752us                1          7.100us          6.752us
tensor                        37.426us         35.488us                1         37.426us         35.488us
cudnn_convolution            451.341us       1652.992us                1        451.341us       1652.992us
sum                         1467.535us        335.744us                1       1467.535us        335.744us
_th_get_device                12.057us          1.568us                1         12.057us          1.568us
_sum                        1411.910us        323.968us                1       1411.910us        323.968us
