('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.973us         12.448us                1         13.973us         12.448us
torch::autograd::GraphRoot                  17.660us          5.632us                1         17.660us          5.632us
_th_get_device                               7.556us          6.272us                1          7.556us          6.272us
SumBackward0                                86.550us         80.896us                1         86.550us         80.896us
expand                                      52.013us         50.112us                1         52.013us         50.112us
_th_get_device                               5.876us          5.504us                1          5.876us          5.504us
CudnnConvolutionBackward                   422.526us        557.184us                1        422.526us        557.184us
cudnn_convolution_backward                 386.052us        532.160us                1        386.052us        532.160us
_th_get_device                               5.599us          1.568us                1          5.599us          1.568us
_th_get_device                               5.057us          1.600us                1          5.057us          1.600us
torch::autograd::AccumulateGrad             82.370us          7.904us                1         82.370us          7.904us
clone                                       68.812us          4.704us                1         68.812us          4.704us
torch::autograd::AccumulateGrad             59.199us         41.568us                1         59.199us         41.568us
clone                                       45.078us         32.672us                1         45.078us         32.672us
