('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.977us         12.512us                1         12.977us         12.512us
torch::autograd::GraphRoot                  24.973us          9.856us                1         24.973us          9.856us
_th_get_device                              11.110us          9.440us                1         11.110us          9.440us
SumBackward0                               115.133us        106.880us                1        115.133us        106.880us
expand                                      77.770us         75.104us                1         77.770us         75.104us
_th_get_device                               5.946us          6.080us                1          5.946us          6.080us
CudnnConvolutionBackward                   629.112us       1045.280us                1        629.112us       1045.280us
cudnn_convolution_backward                 586.957us       1011.680us                1        586.957us       1011.680us
_th_get_device                               6.365us          1.600us                1          6.365us          1.600us
_th_get_device                               5.851us          1.600us                1          5.851us          1.600us
torch::autograd::AccumulateGrad             60.676us          4.544us                1         60.676us          4.544us
torch::autograd::AccumulateGrad             25.981us          4.096us                1         25.981us          4.096us
