('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.978us         18.496us                1         18.978us         18.496us
torch::autograd::GraphRoot                  47.452us         23.008us                1         47.452us         23.008us
_th_get_device                              14.268us         10.528us                1         14.268us         10.528us
SumBackward0                               139.477us        124.000us                1        139.477us        124.000us
expand                                      86.014us         81.824us                1         86.014us         81.824us
_th_get_device                               5.703us          5.472us                1          5.703us          5.472us
CudnnConvolutionBackward                   541.949us        836.608us                1        541.949us        836.608us
cudnn_convolution_backward                 507.755us        810.176us                1        507.755us        810.176us
_th_get_device                               5.642us          1.600us                1          5.642us          1.600us
_th_get_device                               5.176us          1.632us                1          5.176us          1.632us
torch::autograd::AccumulateGrad             97.542us          4.832us                1         97.542us          4.832us
torch::autograd::AccumulateGrad             36.786us          3.872us                1         36.786us          3.872us
