('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.500us          7.968us                1          8.500us          7.968us
torch::autograd::GraphRoot                  28.497us          9.568us                1         28.497us          9.568us
_th_get_device                              13.425us         10.656us                1         13.425us         10.656us
SumBackward0                               102.684us         90.976us                1        102.684us         90.976us
expand                                      61.463us         60.128us                1         61.463us         60.128us
_th_get_device                               5.946us          5.888us                1          5.946us          5.888us
CudnnConvolutionBackward                   433.436us       4280.192us                1        433.436us       4280.192us
cudnn_convolution_backward                 394.699us       4249.824us                1        394.699us       4249.824us
_th_get_device                               5.889us          1.568us                1          5.889us          1.568us
_th_get_device                               5.637us          1.600us                1          5.637us          1.600us
torch::autograd::AccumulateGrad             43.352us         10.688us                1         43.352us         10.688us
torch::autograd::AccumulateGrad             20.558us          3.840us                1         20.558us          3.840us
