('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       492.733us        491.712us                1        492.733us        491.712us
_th_get_device                10.195us         10.240us                1         10.195us         10.240us
convolution                  452.470us        451.808us                1        452.470us        451.808us
_th_get_device                 7.221us          6.912us                1          7.221us          6.912us
_convolution                 413.901us        414.176us                1        413.901us        414.176us
_th_get_device                 6.491us          6.400us                1          6.491us          6.400us
tensor                        20.717us         18.272us                1         20.717us         18.272us
cudnn_convolution            325.582us        326.336us                1        325.582us        326.336us
sum                          209.329us        209.216us                1        209.329us        209.216us
_th_get_device                 6.747us          6.368us                1          6.747us          6.368us
_sum                         172.072us        172.672us                1        172.072us        172.672us
