('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.206us          1.536us                1         14.206us          1.536us
torch::autograd::GraphRoot                  22.698us          1.536us                1         22.698us          1.536us
_th_get_device                              23.876us          1.504us                1         23.876us          1.504us
SumBackward0                               125.577us          4.768us                1        125.577us          4.768us
expand                                      75.154us          1.568us                1         75.154us          1.568us
_th_get_device                               5.769us          1.536us                1          5.769us          1.536us
CudnnConvolutionBackward                   532.271us        118.912us                1        532.271us        118.912us
cudnn_convolution_backward                 487.704us        115.840us                1        487.704us        115.840us
_th_get_device                               5.816us          1.536us                1          5.816us          1.536us
_th_get_device                               5.395us          1.536us                1          5.395us          1.536us
torch::autograd::AccumulateGrad             63.292us          6.304us                1         63.292us          6.304us
torch::autograd::AccumulateGrad             23.935us          3.840us                1         23.935us          3.840us
