('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.719us         12.640us                1         13.719us         12.640us
torch::autograd::GraphRoot                  23.940us          6.176us                1         23.940us          6.176us
_th_get_device                              11.128us          7.296us                1         11.128us          7.296us
SumBackward0                                92.693us         85.408us                1         92.693us         85.408us
expand                                      57.096us         53.792us                1         57.096us         53.792us
_th_get_device                               5.401us          5.376us                1          5.401us          5.376us
CudnnConvolutionBackward                   363.734us       1064.256us                1        363.734us       1064.256us
cudnn_convolution_backward                 320.268us       1027.776us                1        320.268us       1027.776us
_th_get_device                               5.416us          1.568us                1          5.416us          1.568us
_th_get_device                               6.331us          1.568us                1          6.331us          1.568us
torch::autograd::AccumulateGrad             95.535us          7.680us                1         95.535us          7.680us
clone                                       78.186us          4.480us                1         78.186us          4.480us
torch::autograd::AccumulateGrad             40.361us          7.040us                1         40.361us          7.040us
clone                                       28.228us          3.872us                1         28.228us          3.872us
