('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.050us       2606.720us                1        625.050us       2606.720us
_th_get_device                13.271us         12.864us                1         13.271us         12.864us
convolution                  576.226us       2562.528us                1        576.226us       2562.528us
_th_get_device                 5.791us          5.856us                1          5.791us          5.856us
_convolution                 540.992us       2532.256us                1        540.992us       2532.256us
_th_get_device                 6.236us          6.016us                1          6.236us          6.016us
tensor                        35.276us         30.592us                1         35.276us         30.592us
cudnn_convolution            429.250us       2429.472us                1        429.250us       2429.472us
sum                         2125.649us        183.776us                1       2125.649us        183.776us
_th_get_device                 6.499us          1.600us                1          6.499us          1.600us
_sum                        2089.048us        169.760us                1       2089.048us        169.760us
