('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.793us       2510.016us                1        755.793us       2510.016us
_th_get_device                12.690us         12.448us                1         12.690us         12.448us
convolution                  703.539us       2464.064us                1        703.539us       2464.064us
_th_get_device                 6.910us          6.784us                1          6.910us          6.784us
_convolution                 661.228us       2427.648us                1        661.228us       2427.648us
_th_get_device                 8.121us          6.880us                1          8.121us          6.880us
tensor                        34.192us         31.456us                1         34.192us         31.456us
cudnn_convolution            537.253us       2315.040us                1        537.253us       2315.040us
sum                         2075.984us        363.936us                1       2075.984us        363.936us
_th_get_device                12.576us          1.600us                1         12.576us          1.600us
_sum                        2004.836us        351.712us                1       2004.836us        351.712us
