('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.750us        621.088us                1        611.750us        621.088us
_th_get_device                10.976us         11.040us                1         10.976us         11.040us
convolution                  566.759us        581.504us                1        566.759us        581.504us
_th_get_device                 5.687us          5.696us                1          5.687us          5.696us
_convolution                 531.150us        550.336us                1        531.150us        550.336us
_th_get_device                 6.181us          5.632us                1          6.181us          5.632us
tensor                        34.069us         30.496us                1         34.069us         30.496us
cudnn_convolution            414.063us        442.848us                1        414.063us        442.848us
sum                          263.016us        262.624us                1        263.016us        262.624us
_th_get_device                 6.206us          6.176us                1          6.206us          6.176us
_sum                         223.990us        225.184us                1        223.990us        225.184us
