('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.027us       1314.016us                1        762.027us       1314.016us
_th_get_device                19.930us         19.776us                1         19.930us         19.776us
convolution                  704.312us       1262.240us                1        704.312us       1262.240us
_th_get_device                 6.918us          6.816us                1          6.918us          6.816us
_convolution                 663.501us       1226.688us                1        663.501us       1226.688us
_th_get_device                 7.281us          6.848us                1          7.281us          6.848us
tensor                        33.345us         30.528us                1         33.345us         30.528us
cudnn_convolution            536.543us       1110.944us                1        536.543us       1110.944us
sum                          678.753us        165.600us                1        678.753us        165.600us
_th_get_device                 8.026us          1.600us                1          8.026us          1.600us
_sum                         631.711us        153.792us                1        631.711us        153.792us
