('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.571us         10.720us                1         11.571us         10.720us
torch::autograd::GraphRoot                  29.598us         10.720us                1         29.598us         10.720us
_th_get_device                              16.040us         10.720us                1         16.040us         10.720us
SumBackward0                               111.030us        100.448us                1        111.030us        100.448us
expand                                      65.190us         61.504us                1         65.190us         61.504us
_th_get_device                               5.505us          5.824us                1          5.505us          5.824us
CudnnConvolutionBackward                   489.755us        518.464us                1        489.755us        518.464us
cudnn_convolution_backward                 464.801us        501.920us                1        464.801us        501.920us
_th_get_device                               5.460us          1.600us                1          5.460us          1.600us
_th_get_device                               5.344us          1.568us                1          5.344us          1.568us
torch::autograd::AccumulateGrad             62.737us         64.064us                1         62.737us         64.064us
torch::autograd::AccumulateGrad             26.204us         26.624us                1         26.204us         26.624us
