('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.308us        618.016us                1        617.308us        618.016us
_th_get_device                12.532us         12.480us                1         12.532us         12.480us
convolution                  567.781us        573.984us                1        567.781us        573.984us
_th_get_device                 5.558us          5.664us                1          5.558us          5.664us
_convolution                 531.912us        542.752us                1        531.912us        542.752us
_th_get_device                 9.867us          5.760us                1          9.867us          5.760us
tensor                        32.886us         30.528us                1         32.886us         30.528us
cudnn_convolution            419.882us        439.648us                1        419.882us        439.648us
sum                          303.137us        302.912us                1        303.137us        302.912us
_th_get_device                 7.983us          7.840us                1          7.983us          7.840us
_sum                         261.792us        263.072us                1        261.792us        263.072us
