('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.128us        902.624us                1        742.128us        902.624us
_th_get_device                23.388us         22.720us                1         23.388us         22.720us
convolution                  676.014us        842.464us                1        676.014us        842.464us
_th_get_device                 7.124us          7.072us                1          7.124us          7.072us
_convolution                 633.472us        804.992us                1        633.472us        804.992us
_th_get_device                11.372us          7.232us                1         11.372us          7.232us
tensor                        44.511us         40.416us                1         44.511us         40.416us
cudnn_convolution            485.213us        667.616us                1        485.213us        667.616us
sum                          302.347us        192.832us                1        302.347us        192.832us
_th_get_device                 7.618us          1.920us                1          7.618us          1.920us
_sum                         258.092us        180.160us                1        258.092us        180.160us
