('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.715us         13.056us                1         13.715us         13.056us
torch::autograd::GraphRoot                  19.967us          7.328us                1         19.967us          7.328us
_th_get_device                               9.702us          7.552us                1          9.702us          7.552us
SumBackward0                                97.503us         89.824us                1         97.503us         89.824us
expand                                      60.627us         58.368us                1         60.627us         58.368us
_th_get_device                               5.950us          5.728us                1          5.950us          5.728us
CudnnConvolutionBackward                   613.170us       1451.040us                1        613.170us       1451.040us
cudnn_convolution_backward                 582.170us       1429.696us                1        582.170us       1429.696us
_th_get_device                               6.217us          1.600us                1          6.217us          1.600us
_th_get_device                               5.608us          1.632us                1          5.608us          1.632us
torch::autograd::AccumulateGrad            125.631us          8.352us                1        125.631us          8.352us
clone                                      110.835us          5.120us                1        110.835us          5.120us
torch::autograd::AccumulateGrad             46.824us          7.168us                1         46.824us          7.168us
clone                                       33.150us          3.968us                1         33.150us          3.968us
