('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       339.987us       4708.256us                1        339.987us       4708.256us
_th_get_device                 5.888us          5.632us                1          5.888us          5.632us
convolution                  314.792us       4685.248us                1        314.792us       4685.248us
_th_get_device                 3.421us          3.200us                1          3.421us          3.200us
_convolution                 292.947us       4665.536us                1        292.947us       4665.536us
_th_get_device                 3.916us          2.976us                1          3.916us          2.976us
tensor                        19.259us         17.568us                1         19.259us         17.568us
cudnn_convolution            230.472us       4607.136us                1        230.472us       4607.136us
sum                         4562.289us        209.504us                1       4562.289us        209.504us
_th_get_device                 3.901us          1.600us                1          3.901us          1.600us
_sum                        4539.297us        201.600us                1       4539.297us        201.600us
