('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.389us       1229.952us                1        568.389us       1229.952us
_th_get_device                10.925us         10.624us                1         10.925us         10.624us
convolution                  519.434us       1186.752us                1        519.434us       1186.752us
_th_get_device                 7.280us          7.360us                1          7.280us          7.360us
_convolution                 479.169us       1151.904us                1        479.169us       1151.904us
_th_get_device                 7.528us          6.752us                1          7.528us          6.752us
tensor                        25.741us         23.072us                1         25.741us         23.072us
cudnn_convolution            378.230us       1061.376us                1        378.230us       1061.376us
sum                          896.449us        264.704us                1        896.449us        264.704us
_th_get_device                 7.804us          1.600us                1          7.804us          1.600us
_sum                         849.723us        253.184us                1        849.723us        253.184us
