('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.874us         10.816us                1         11.874us         10.816us
torch::autograd::GraphRoot                  28.437us          9.248us                1         28.437us          9.248us
_th_get_device                              13.748us          9.312us                1         13.748us          9.312us
SumBackward0                               101.230us         89.312us                1        101.230us         89.312us
expand                                      57.914us         53.536us                1         57.914us         53.536us
_th_get_device                               5.532us          5.696us                1          5.532us          5.696us
CudnnConvolutionBackward                   401.785us        735.744us                1        401.785us        735.744us
cudnn_convolution_backward                 369.167us        710.848us                1        369.167us        710.848us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
_th_get_device                               5.168us          1.600us                1          5.168us          1.600us
torch::autograd::AccumulateGrad            119.593us         10.208us                1        119.593us         10.208us
clone                                      102.104us          6.976us                1        102.104us          6.976us
torch::autograd::AccumulateGrad             46.822us          7.104us                1         46.822us          7.104us
clone                                       35.035us          3.904us                1         35.035us          3.904us
