('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.076us         11.424us                1         12.076us         11.424us
torch::autograd::GraphRoot                  32.284us          9.888us                1         32.284us          9.888us
_th_get_device                              16.848us          9.440us                1         16.848us          9.440us
SumBackward0                               116.360us        106.592us                1        116.360us        106.592us
expand                                      73.748us         70.176us                1         73.748us         70.176us
_th_get_device                               5.513us          5.344us                1          5.513us          5.344us
CudnnConvolutionBackward                   428.020us       9519.968us                1        428.020us       9519.968us
cudnn_convolution_backward                 390.505us       9490.592us                1        390.505us       9490.592us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
_th_get_device                               5.009us          1.600us                1          5.009us          1.600us
torch::autograd::AccumulateGrad             48.175us         24.480us                1         48.175us         24.480us
torch::autograd::AccumulateGrad             22.670us          4.096us                1         22.670us          4.096us
