('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.341us       1228.064us                1        693.341us       1228.064us
_th_get_device                13.097us         13.024us                1         13.097us         13.024us
convolution                  645.846us       1185.408us                1        645.846us       1185.408us
_th_get_device                 6.087us          5.760us                1          6.087us          5.760us
_convolution                 609.538us       1153.792us                1        609.538us       1153.792us
_th_get_device                 5.816us          5.984us                1          5.816us          5.984us
tensor                        30.837us         26.464us                1         30.837us         26.464us
cudnn_convolution            497.254us       1051.040us                1        497.254us       1051.040us
sum                          595.311us        130.656us                1        595.311us        130.656us
_th_get_device                 6.257us          1.600us                1          6.257us          1.600us
_sum                         553.046us         89.472us                1        553.046us         89.472us
