('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.902us         12.000us                1         12.902us         12.000us
torch::autograd::GraphRoot                  37.394us         10.400us                1         37.394us         10.400us
_th_get_device                              53.057us         49.184us                1         53.057us         49.184us
SumBackward0                               111.399us         97.312us                1        111.399us         97.312us
expand                                      70.383us         66.368us                1         70.383us         66.368us
_th_get_device                               5.529us          5.536us                1          5.529us          5.536us
CudnnConvolutionBackward                   433.451us       4230.176us                1        433.451us       4230.176us
cudnn_convolution_backward                 401.727us       4206.144us                1        401.727us       4206.144us
_th_get_device                               5.680us          1.568us                1          5.680us          1.568us
_th_get_device                               5.424us          1.600us                1          5.424us          1.600us
torch::autograd::AccumulateGrad             47.518us         11.232us                1         47.518us         11.232us
torch::autograd::AccumulateGrad             19.642us          4.096us                1         19.642us          4.096us
