('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.849us        644.224us                1        627.849us        644.224us
_th_get_device                17.680us         13.280us                1         17.680us         13.280us
convolution                  572.267us        572.256us                1        572.267us        572.256us
_th_get_device                 5.526us          5.920us                1          5.526us          5.920us
_convolution                 536.757us        536.928us                1        536.757us        536.928us
_th_get_device                 5.648us          5.824us                1          5.648us          5.824us
tensor                        32.926us         28.256us                1         32.926us         28.256us
cudnn_convolution            424.425us        425.056us                1        424.425us        425.056us
sum                          404.503us        404.224us                1        404.503us        404.224us
_th_get_device                 6.240us          5.920us                1          6.240us          5.920us
_sum                         365.882us        366.560us                1        365.882us        366.560us
