('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.626us        689.536us                1        691.626us        689.536us
_th_get_device                14.037us         13.120us                1         14.037us         13.120us
convolution                  639.175us        638.752us                1        639.175us        638.752us
_th_get_device                 6.907us          6.560us                1          6.907us          6.560us
_convolution                 598.384us        598.368us                1        598.384us        598.368us
_th_get_device                 7.053us          6.688us                1          7.053us          6.688us
tensor                        36.371us         32.160us                1         36.371us         32.160us
cudnn_convolution            473.209us        480.512us                1        473.209us        480.512us
sum                          341.429us        340.320us                1        341.429us        340.320us
_th_get_device                 7.652us          7.680us                1          7.652us          7.680us
_sum                         295.010us        296.672us                1        295.010us        296.672us
