('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.694us        649.408us                1        625.694us        649.408us
_th_get_device                13.712us         13.696us                1         13.712us         13.696us
convolution                  575.722us        604.736us                1        575.722us        604.736us
_th_get_device                 5.730us          5.856us                1          5.730us          5.856us
_convolution                 539.286us        572.832us                1        539.286us        572.832us
_th_get_device                 6.108us          5.760us                1          6.108us          5.760us
tensor                        34.775us         30.688us                1         34.775us         30.688us
cudnn_convolution            421.778us        464.608us                1        421.778us        464.608us
sum                          371.741us        371.264us                1        371.741us        371.264us
_th_get_device                 6.496us          5.920us                1          6.496us          5.920us
_sum                         328.245us        329.120us                1        328.245us        329.120us
