('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.733us         19.232us                1         20.733us         19.232us
torch::autograd::GraphRoot                  19.657us          6.400us                1         19.657us          6.400us
_th_get_device                               8.595us          6.688us                1          8.595us          6.688us
SumBackward0                               122.056us        105.440us                1        122.056us        105.440us
expand                                      73.222us         69.312us                1         73.222us         69.312us
_th_get_device                               6.570us          5.888us                1          6.570us          5.888us
CudnnConvolutionBackward                   517.379us        708.832us                1        517.379us        708.832us
cudnn_convolution_backward                 476.304us        675.808us                1        476.304us        675.808us
_th_get_device                               6.464us          1.632us                1          6.464us          1.632us
_th_get_device                              10.373us          1.600us                1         10.373us          1.600us
torch::autograd::AccumulateGrad             49.083us          4.608us                1         49.083us          4.608us
torch::autograd::AccumulateGrad             26.632us          3.840us                1         26.632us          3.840us
