('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.515us         12.544us                1         13.515us         12.544us
torch::autograd::GraphRoot                  26.515us          9.952us                1         26.515us          9.952us
_th_get_device                              12.173us          9.312us                1         12.173us          9.312us
SumBackward0                               129.052us        120.448us                1        129.052us        120.448us
expand                                      83.088us         80.896us                1         83.088us         80.896us
_th_get_device                               6.298us          6.432us                1          6.298us          6.432us
CudnnConvolutionBackward                   498.537us        717.088us                1        498.537us        717.088us
cudnn_convolution_backward                 443.512us        670.112us                1        443.512us        670.112us
_th_get_device                               6.208us          1.568us                1          6.208us          1.568us
_th_get_device                               6.330us          1.600us                1          6.330us          1.600us
torch::autograd::AccumulateGrad             54.857us          4.288us                1         54.857us          4.288us
torch::autograd::AccumulateGrad             22.376us          3.840us                1         22.376us          3.840us
