('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.517us        702.464us                1        683.517us        702.464us
_th_get_device                13.904us         13.600us                1         13.904us         13.600us
convolution                  629.191us        654.432us                1        629.191us        654.432us
_th_get_device                 7.402us          6.784us                1          7.402us          6.784us
_convolution                 589.693us        620.768us                1        589.693us        620.768us
_th_get_device                 7.553us          6.976us                1          7.553us          6.976us
tensor                        30.712us         28.128us                1         30.712us         28.128us
cudnn_convolution            478.182us        520.352us                1        478.182us        520.352us
sum                          291.338us        291.008us                1        291.338us        291.008us
_th_get_device                 7.484us          7.360us                1          7.484us          7.360us
_sum                         246.555us        247.776us                1        246.555us        247.776us
