('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.182us       1050.560us                1        622.182us       1050.560us
_th_get_device                12.583us         12.288us                1         12.583us         12.288us
convolution                  574.929us       1008.160us                1        574.929us       1008.160us
_th_get_device                 5.510us          6.080us                1          5.510us          6.080us
_convolution                 541.552us        979.328us                1        541.552us        979.328us
_th_get_device                 5.712us          5.600us                1          5.712us          5.600us
tensor                        31.346us         27.712us                1         31.346us         27.712us
cudnn_convolution            433.874us        880.896us                1        433.874us        880.896us
sum                          607.494us        218.656us                1        607.494us        218.656us
_th_get_device                 6.082us          1.600us                1          6.082us          1.600us
_sum                         569.069us        206.400us                1        569.069us        206.400us
