('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.837us        688.480us                1        689.837us        688.480us
_th_get_device                12.355us         12.032us                1         12.355us         12.032us
convolution                  640.772us        640.480us                1        640.772us        640.480us
_th_get_device                 5.418us          5.728us                1          5.418us          5.728us
_convolution                 605.138us        604.992us                1        605.138us        604.992us
_th_get_device                 6.245us          5.280us                1          6.245us          5.280us
tensor                        32.156us         29.152us                1         32.156us         29.152us
cudnn_convolution            497.813us        498.432us                1        497.813us        498.432us
sum                          304.256us        303.168us                1        304.256us        303.168us
_th_get_device                 6.616us          5.984us                1          6.616us          5.984us
_sum                         263.504us        264.480us                1        263.504us        264.480us
